id,sales
6445,86.78681036673309
6446,86.78681036673309
6447,86.78681036673309
6448,86.78681036673309
6449,86.78681036673309
6450,86.78681036673309
6451,86.78681036673309
6452,86.78681036673309
6453,86.78681036673309
6454,86.78681036673309
6455,86.78681036673309
6456,86.78681036673309
6457,86.78681036673309
6458,86.78681036673309
6459,86.78681036673309
6460,86.78681036673309
6461,86.78681036673309
6462,86.78681036673309
6463,86.78681036673309
6464,86.78681036673309
6465,86.78681036673309
6466,86.78681036673309
6467,86.78681036673309
6468,86.78681036673309
6469,86.78681036673309
6470,86.78681036673309
6471,86.78681036673309
6472,86.78681036673309
6473,86.78681036673309
6474,86.78681036673309
6475,86.78681036673309
6476,86.78681036673309
6477,86.78681036673309
6478,86.78681036673309
6479,86.78681036673309
6480,74.4595937764984
6481,74.4595937764984
6482,74.4595937764984
6483,74.4595937764984
6484,74.4595937764984
6485,74.4595937764984
6486,74.4595937764984
6487,74.4595937764984
6488,74.4595937764984
6489,74.4595937764984
6490,74.4595937764984
6491,74.4595937764984
6492,74.4595937764984
6493,74.4595937764984
6494,74.4595937764984
6495,74.4595937764984
6496,74.4595937764984
6497,74.4595937764984
6498,74.4595937764984
6499,74.4595937764984
6500,74.4595937764984
6501,74.4595937764984
6502,74.4595937764984
6503,74.4595937764984
6504,74.4595937764984
6505,74.4595937764984
6506,74.4595937764984
6507,74.4595937764984
6508,74.4595937764984
6509,74.4595937764984
6510,74.4595937764984
6511,74.4595937764984
6512,74.4595937764984
6513,74.4595937764984
6514,74.4595937764984
6515,74.4595937764984
6516,74.4595937764984
6517,74.4595937764984
6518,74.4595937764984
6519,74.4595937764984
6520,74.4595937764984
6521,74.4595937764984
6522,74.4595937764984
6523,74.4595937764984
6524,74.4595937764984
6525,74.4595937764984
6526,74.4595937764984
6527,74.4595937764984
6528,74.4595937764984
6529,74.4595937764984
6530,74.4595937764984
6531,74.4595937764984
6532,74.4595937764984
6533,74.4595937764984
6534,74.4595937764984
6535,74.4595937764984
6536,74.4595937764984
6537,74.4595937764984
6538,74.4595937764984
6539,74.4595937764984
6540,74.4595937764984
6541,74.4595937764984
6542,74.4595937764984
6543,74.4595937764984
6544,74.4595937764984
6545,74.4595937764984
6546,74.4595937764984
6547,74.4595937764984
6548,74.4595937764984
6549,74.4595937764984
6550,74.4595937764984
6551,74.4595937764984
6552,74.4595937764984
6553,74.4595937764984
6554,74.4595937764984
6555,74.4595937764984
6556,74.4595937764984
6557,74.4595937764984
6558,74.4595937764984
6559,74.4595937764984
6560,74.4595937764984
6561,74.4595937764984
6562,74.4595937764984
6563,74.4595937764984
6564,74.4595937764984
6565,74.4595937764984
6566,74.4595937764984
6567,74.4595937764984
6568,74.4595937764984
6569,74.4595937764984
6570,70.96062070840611
6571,70.96062070840611
6572,70.96062070840611
6573,70.96062070840611
6574,70.96062070840611
6575,70.96062070840611
6576,70.96062070840611
6577,70.96062070840611
6578,70.96062070840611
6579,70.96062070840611
6580,70.96062070840611
6581,70.96062070840611
6582,70.96062070840611
6583,70.96062070840611
6584,70.96062070840611
6585,70.96062070840611
6586,70.96062070840611
6587,70.96062070840611
6588,70.96062070840611
6589,70.96062070840611
6590,70.96062070840611
6591,70.96062070840611
6592,70.96062070840611
6593,70.96062070840611
6594,70.96062070840611
6595,70.96062070840611
6596,70.96062070840611
6597,70.96062070840611
6598,70.96062070840611
6599,70.96062070840611
6600,70.96062070840611
6601,70.96062070840611
6602,70.96062070840611
6603,70.96062070840611
6604,70.96062070840611
6605,70.96062070840611
6606,70.96062070840611
6607,70.96062070840611
6608,70.96062070840611
6609,70.96062070840611
6610,70.96062070840611
6611,70.96062070840611
6612,70.96062070840611
6613,70.96062070840611
6614,70.96062070840611
6615,70.96062070840611
6616,70.96062070840611
6617,70.96062070840611
6618,70.96062070840611
6619,70.96062070840611
6620,70.96062070840611
6621,70.96062070840611
6622,70.96062070840611
6623,70.96062070840611
6624,70.96062070840611
6625,70.96062070840611
6626,70.96062070840611
6627,70.96062070840611
6628,70.96062070840611
6629,70.96062070840611
6630,70.96062070840611
6631,70.96062070840611
6632,70.96062070840611
6633,70.96062070840611
6634,70.96062070840611
6635,70.96062070840611
6636,70.96062070840611
6637,70.96062070840611
6638,70.96062070840611
6639,70.96062070840611
6640,70.96062070840611
6641,70.96062070840611
6642,70.96062070840611
6643,70.96062070840611
6644,70.96062070840611
6645,70.96062070840611
6646,70.96062070840611
6647,70.96062070840611
6648,70.96062070840611
6649,70.96062070840611
6650,70.96062070840611
6651,70.96062070840611
6652,70.96062070840611
6653,70.96062070840611
6654,70.96062070840611
6655,70.96062070840611
6656,70.96062070840611
6657,70.96062070840611
6658,70.96062070840611
6659,70.96062070840611
6660,49.84350027559456
6661,49.84350027559456
6662,49.84350027559456
6663,49.84350027559456
6664,49.84350027559456
6665,49.84350027559456
6666,49.84350027559456
6667,49.84350027559456
6668,49.84350027559456
6669,49.84350027559456
6670,49.84350027559456
6671,49.84350027559456
6672,49.84350027559456
6673,49.84350027559456
6674,49.84350027559456
6675,49.84350027559456
6676,49.84350027559456
6677,49.84350027559456
6678,49.84350027559456
6679,49.84350027559456
6680,49.84350027559456
6681,49.84350027559456
6682,49.84350027559456
6683,49.84350027559456
6684,49.84350027559456
6685,49.84350027559456
6686,49.84350027559456
6687,49.84350027559456
6688,49.84350027559456
6689,49.84350027559456
6690,49.84350027559456
6691,49.84350027559456
6692,49.84350027559456
6693,49.84350027559456
6694,49.84350027559456
6695,49.84350027559456
6696,49.84350027559456
6697,49.84350027559456
6698,49.84350027559456
6699,49.84350027559456
6700,49.84350027559456
6701,49.84350027559456
6702,49.84350027559456
6703,49.84350027559456
6704,49.84350027559456
6705,49.84350027559456
6706,49.84350027559456
6707,49.84350027559456
6708,49.84350027559456
6709,49.84350027559456
6710,49.84350027559456
6711,49.84350027559456
6712,49.84350027559456
6713,49.84350027559456
6714,49.84350027559456
6715,49.84350027559456
6716,49.84350027559456
6717,49.84350027559456
6718,49.84350027559456
6719,49.84350027559456
6720,49.84350027559456
6721,49.84350027559456
6722,49.84350027559456
6723,49.84350027559456
6724,49.84350027559456
6725,49.84350027559456
6726,49.84350027559456
6727,49.84350027559456
6728,49.84350027559456
6729,49.84350027559456
6730,49.84350027559456
6731,49.84350027559456
6732,49.84350027559456
6733,49.84350027559456
6734,49.84350027559456
6735,49.84350027559456
6736,49.84350027559456
6737,49.84350027559456
6738,49.84350027559456
6739,49.84350027559456
6740,49.84350027559456
6741,49.84350027559456
6742,49.84350027559456
6743,49.84350027559456
6744,49.84350027559456
6745,49.84350027559456
6746,49.84350027559456
6747,49.84350027559456
6748,49.84350027559456
6749,49.84350027559456
6750,49.636859722284264
6751,49.636859722284264
6752,49.636859722284264
6753,49.636859722284264
6754,49.636859722284264
6755,49.636859722284264
6756,49.636859722284264
6757,49.636859722284264
6758,49.636859722284264
6759,49.636859722284264
6760,49.636859722284264
6761,49.636859722284264
6762,49.636859722284264
6763,49.636859722284264
6764,49.636859722284264
6765,49.636859722284264
6766,49.636859722284264
6767,49.636859722284264
6768,49.636859722284264
6769,49.636859722284264
6770,49.636859722284264
6771,49.636859722284264
6772,49.636859722284264
6773,49.636859722284264
6774,49.636859722284264
6775,49.636859722284264
6776,49.636859722284264
6777,49.636859722284264
6778,49.636859722284264
6779,49.636859722284264
6780,49.636859722284264
6781,49.636859722284264
6782,49.636859722284264
6783,49.636859722284264
6784,49.636859722284264
6785,49.636859722284264
6786,49.636859722284264
6787,49.636859722284264
6788,49.636859722284264
6789,49.636859722284264
6790,49.636859722284264
6791,49.636859722284264
6792,49.636859722284264
6793,49.636859722284264
6794,49.636859722284264
6795,49.636859722284264
6796,49.636859722284264
6797,49.636859722284264
6798,49.636859722284264
6799,49.636859722284264
6800,49.636859722284264
6801,49.636859722284264
6802,49.636859722284264
6803,49.636859722284264
6804,49.636859722284264
6805,49.636859722284264
6806,49.636859722284264
6807,49.636859722284264
6808,49.636859722284264
6809,49.636859722284264
6810,49.636859722284264
6811,49.636859722284264
6812,49.636859722284264
6813,49.636859722284264
6814,49.636859722284264
6815,49.636859722284264
6816,49.636859722284264
6817,49.636859722284264
6818,49.636859722284264
6819,49.636859722284264
6820,49.636859722284264
6821,49.636859722284264
6822,49.636859722284264
6823,49.636859722284264
6824,49.636859722284264
6825,49.636859722284264
6826,49.636859722284264
6827,49.636859722284264
6828,49.636859722284264
6829,49.636859722284264
6830,49.636859722284264
6831,49.636859722284264
6832,49.636859722284264
6833,49.636859722284264
6834,49.636859722284264
6835,49.636859722284264
6836,49.636859722284264
6837,49.636859722284264
6838,49.636859722284264
6839,49.636859722284264
6840,45.81329321519028
6841,45.81329321519028
6842,45.81329321519028
6843,45.81329321519028
6844,45.81329321519028
6845,45.81329321519028
6846,45.81329321519028
6847,45.81329321519028
6848,45.81329321519028
6849,45.81329321519028
6850,45.81329321519028
6851,45.81329321519028
6852,45.81329321519028
6853,45.81329321519028
6854,45.81329321519028
6855,45.81329321519028
6856,45.81329321519028
6857,45.81329321519028
6858,45.81329321519028
6859,45.81329321519028
6860,45.81329321519028
6861,45.81329321519028
6862,45.81329321519028
6863,45.81329321519028
6864,45.81329321519028
6865,45.81329321519028
6866,45.81329321519028
6867,45.81329321519028
6868,45.81329321519028
6869,45.81329321519028
6870,45.81329321519028
6871,45.81329321519028
6872,45.81329321519028
6873,45.81329321519028
6874,45.81329321519028
6875,45.81329321519028
6876,45.81329321519028
6877,45.81329321519028
6878,45.81329321519028
6879,45.81329321519028
6880,45.81329321519028
6881,45.81329321519028
6882,45.81329321519028
6883,45.81329321519028
6884,45.81329321519028
6885,45.81329321519028
6886,45.81329321519028
6887,45.81329321519028
6888,45.81329321519028
6889,45.81329321519028
6890,45.81329321519028
6891,45.81329321519028
6892,45.81329321519028
6893,45.81329321519028
6894,45.81329321519028
6895,45.81329321519028
6896,45.81329321519028
6897,45.81329321519028
6898,45.81329321519028
6899,45.81329321519028
6900,45.81329321519028
6901,45.81329321519028
6902,45.81329321519028
6903,45.81329321519028
6904,45.81329321519028
6905,45.81329321519028
6906,45.81329321519028
6907,45.81329321519028
6908,45.81329321519028
6909,45.81329321519028
6910,45.81329321519028
6911,45.81329321519028
6912,45.81329321519028
6913,45.81329321519028
6914,45.81329321519028
6915,45.81329321519028
6916,45.81329321519028
6917,45.81329321519028
6918,45.81329321519028
6919,45.81329321519028
6920,45.81329321519028
6921,45.81329321519028
6922,45.81329321519028
6923,45.81329321519028
6924,45.81329321519028
6925,45.81329321519028
6926,45.81329321519028
6927,45.81329321519028
6928,45.81329321519028
6929,45.81329321519028
6930,80.29116143574007
6931,80.29116143574007
6932,80.29116143574007
6933,80.29116143574007
6934,80.29116143574007
6935,80.29116143574007
6936,80.29116143574007
6937,80.29116143574007
6938,80.29116143574007
6939,80.29116143574007
6940,80.29116143574007
6941,80.29116143574007
6942,80.29116143574007
6943,80.29116143574007
6944,80.29116143574007
6945,80.29116143574007
6946,80.29116143574007
6947,80.29116143574007
6948,80.29116143574007
6949,80.29116143574007
6950,80.29116143574007
6951,80.29116143574007
6952,80.29116143574007
6953,80.29116143574007
6954,80.29116143574007
6955,80.29116143574007
6956,80.29116143574007
6957,80.29116143574007
6958,80.29116143574007
6959,80.29116143574007
6960,80.29116143574007
6961,80.29116143574007
6962,80.29116143574007
6963,80.29116143574007
6964,80.29116143574007
6965,80.29116143574007
6966,80.29116143574007
6967,80.29116143574007
6968,80.29116143574007
6969,80.29116143574007
6970,80.29116143574007
6971,80.29116143574007
6972,80.29116143574007
6973,80.29116143574007
6974,80.29116143574007
6975,80.29116143574007
6976,80.29116143574007
6977,80.29116143574007
6978,80.29116143574007
6979,80.29116143574007
6980,80.29116143574007
6981,80.29116143574007
6982,80.29116143574007
6983,80.29116143574007
6984,80.29116143574007
6985,80.29116143574007
6986,80.29116143574007
6987,80.29116143574007
6988,80.29116143574007
6989,80.29116143574007
6990,80.29116143574007
6991,80.29116143574007
6992,80.29116143574007
6993,80.29116143574007
6994,80.29116143574007
6995,80.29116143574007
6996,80.29116143574007
6997,80.29116143574007
6998,80.29116143574007
6999,80.29116143574007
7000,80.29116143574007
7001,80.29116143574007
7002,80.29116143574007
7003,80.29116143574007
7004,80.29116143574007
7005,80.29116143574007
7006,80.29116143574007
7007,80.29116143574007
7008,80.29116143574007
7009,80.29116143574007
7010,80.29116143574007
7011,80.29116143574007
7012,80.29116143574007
7013,80.29116143574007
7014,80.29116143574007
7015,80.29116143574007
7016,80.29116143574007
7017,80.29116143574007
7018,80.29116143574007
7019,80.29116143574007
7020,70.08144684671782
7021,70.08144684671782
7022,70.08144684671782
7023,70.08144684671782
7024,70.08144684671782
7025,70.08144684671782
7026,70.08144684671782
7027,70.08144684671782
7028,70.08144684671782
7029,70.08144684671782
7030,70.08144684671782
7031,70.08144684671782
7032,70.08144684671782
7033,70.08144684671782
7034,70.08144684671782
7035,70.08144684671782
7036,70.08144684671782
7037,70.08144684671782
7038,70.08144684671782
7039,70.08144684671782
7040,70.08144684671782
7041,70.08144684671782
7042,70.08144684671782
7043,70.08144684671782
7044,70.08144684671782
7045,70.08144684671782
7046,70.08144684671782
7047,70.08144684671782
7048,70.08144684671782
7049,70.08144684671782
7050,70.08144684671782
7051,70.08144684671782
7052,70.08144684671782
7053,70.08144684671782
7054,70.08144684671782
7055,70.08144684671782
7056,70.08144684671782
7057,70.08144684671782
7058,70.08144684671782
7059,70.08144684671782
7060,70.08144684671782
7061,70.08144684671782
7062,70.08144684671782
7063,70.08144684671782
7064,70.08144684671782
7065,70.08144684671782
7066,70.08144684671782
7067,70.08144684671782
7068,70.08144684671782
7069,70.08144684671782
7070,70.08144684671782
7071,70.08144684671782
7072,70.08144684671782
7073,70.08144684671782
7074,70.08144684671782
7075,70.08144684671782
7076,70.08144684671782
7077,70.08144684671782
7078,70.08144684671782
7079,70.08144684671782
7080,70.08144684671782
7081,70.08144684671782
7082,70.08144684671782
7083,70.08144684671782
7084,70.08144684671782
7085,70.08144684671782
7086,70.08144684671782
7087,70.08144684671782
7088,70.08144684671782
7089,70.08144684671782
7090,70.08144684671782
7091,70.08144684671782
7092,70.08144684671782
7093,70.08144684671782
7094,70.08144684671782
7095,70.08144684671782
7096,70.08144684671782
7097,70.08144684671782
7098,70.08144684671782
7099,70.08144684671782
7100,70.08144684671782
7101,70.08144684671782
7102,70.08144684671782
7103,70.08144684671782
7104,70.08144684671782
7105,70.08144684671782
7106,70.08144684671782
7107,70.08144684671782
7108,70.08144684671782
7109,70.08144684671782
7110,72.76191858835593
7111,72.76191858835593
